2d,3d,label
2d/feat2d_F32SUR_1.pt,3d/feat3d_F32SUR_3.pt,1
2d/feat2d_F32SUR_1.pt,3d/feat3d_F24SUR_1.pt,-1
2d/feat2d_F32SUR_1.pt,3d/feat3d_M34SUR_1.pt,-1
2d/feat2d_F32SUR_2.pt,3d/feat3d_F32SUR_2.pt,1
2d/feat2d_F32SUR_2.pt,3d/feat3d_F25SUR_2.pt,-1
2d/feat2d_F32SUR_2.pt,3d/feat3d_M35SUR_2.pt,-1
2d/feat2d_F32SUR_3.pt,3d/feat3d_F32SUR_3.pt,1
2d/feat2d_F32SUR_3.pt,3d/feat3d_F26SUR_3.pt,-1
2d/feat2d_F32SUR_3.pt,3d/feat3d_M36SUR_3.pt,-1
2d/feat2d_F32SUR_4.pt,3d/feat3d_F32SUR_4.pt,1
2d/feat2d_F32SUR_4.pt,3d/feat3d_F32SUR_2.pt,1
2d/feat2d_F32SUR_4.pt,3d/feat3d_F32SUR_3.pt,1
2d/feat2d_F32SUR_4.pt,3d/feat3d_F27SUR_4.pt,-1
2d/feat2d_F32SUR_4.pt,3d/feat3d_M37SUR_4.pt,-1
2d/feat2d_F33ANG_1.pt,3d/feat3d_F33ANG_1.pt,1
2d/feat2d_F33ANG_1.pt,3d/feat3d_F33ANG_2.pt,1
2d/feat2d_F33ANG_1.pt,3d/feat3d_F33ANG_3.pt,1
2d/feat2d_F33ANG_1.pt,3d/feat3d_F28ANG_1.pt,-1
2d/feat2d_F33ANG_1.pt,3d/feat3d_M38ANG_1.pt,-1
2d/feat2d_F33ANG_2.pt,3d/feat3d_F33ANG_2.pt,1
2d/feat2d_F33ANG_2.pt,3d/feat3d_F29ANG_2.pt,-1
2d/feat2d_F33ANG_2.pt,3d/feat3d_M39ANG_2.pt,-1
2d/feat2d_F33ANG_3.pt,3d/feat3d_F33ANG_3.pt,1
2d/feat2d_F33ANG_3.pt,3d/feat3d_F30ANG_3.pt,-1
2d/feat2d_F33ANG_3.pt,3d/feat3d_M40ANG_3.pt,-1
2d/feat2d_F33ANG_4.pt,3d/feat3d_F33ANG_4.pt,1
2d/feat2d_F33ANG_4.pt,3d/feat3d_F33ANG_2.pt,1
2d/feat2d_F33ANG_4.pt,3d/feat3d_F33ANG_3.pt,1
2d/feat2d_F33ANG_4.pt,3d/feat3d_F33DIS_4.pt,1
2d/feat2d_F33ANG_4.pt,3d/feat3d_F33FEA_4.pt,1
2d/feat2d_F33ANG_4.pt,3d/feat3d_F33HAP_4.pt,1
2d/feat2d_F33ANG_4.pt,3d/feat3d_F33SAD_4.pt,1
2d/feat2d_F33ANG_4.pt,3d/feat3d_F33SUR_4.pt,1
2d/feat2d_F33ANG_4.pt,3d/feat3d_F31ANG_4.pt,-1
2d/feat2d_F33ANG_4.pt,3d/feat3d_M41ANG_4.pt,-1
2d/feat2d_F33DIS_1.pt,3d/feat3d_F33DIS_1.pt,1
2d/feat2d_F33DIS_1.pt,3d/feat3d_F33DIS_2.pt,1
2d/feat2d_F33DIS_1.pt,3d/feat3d_F33DIS_3.pt,1
2d/feat2d_F33DIS_1.pt,3d/feat3d_F32DIS_1.pt,-1
2d/feat2d_F33DIS_1.pt,3d/feat3d_M42DIS_1.pt,-1
2d/feat2d_F33DIS_2.pt,3d/feat3d_F33DIS_2.pt,1
2d/feat2d_F33DIS_2.pt,3d/feat3d_F34DIS_2.pt,-1
2d/feat2d_F33DIS_2.pt,3d/feat3d_M43DIS_2.pt,-1
2d/feat2d_F33DIS_3.pt,3d/feat3d_F33DIS_3.pt,1
2d/feat2d_F33DIS_3.pt,3d/feat3d_F35DIS_3.pt,-1
2d/feat2d_F33DIS_3.pt,3d/feat3d_M01DIS_3.pt,-1
2d/feat2d_F33DIS_4.pt,3d/feat3d_F33DIS_4.pt,1
2d/feat2d_F33DIS_4.pt,3d/feat3d_F33DIS_2.pt,1
2d/feat2d_F33DIS_4.pt,3d/feat3d_F33DIS_3.pt,1
2d/feat2d_F33DIS_4.pt,3d/feat3d_F33FEA_4.pt,1
2d/feat2d_F33DIS_4.pt,3d/feat3d_F33HAP_4.pt,1
2d/feat2d_F33DIS_4.pt,3d/feat3d_F33SAD_4.pt,1
2d/feat2d_F33DIS_4.pt,3d/feat3d_F33SUR_4.pt,1
2d/feat2d_F33DIS_4.pt,3d/feat3d_F36DIS_4.pt,-1
2d/feat2d_F33DIS_4.pt,3d/feat3d_M02DIS_4.pt,-1
2d/feat2d_F33FEA_1.pt,3d/feat3d_F33FEA_1.pt,1
2d/feat2d_F33FEA_1.pt,3d/feat3d_F33FEA_2.pt,1
2d/feat2d_F33FEA_1.pt,3d/feat3d_F33FEA_3.pt,1
2d/feat2d_F33FEA_1.pt,3d/feat3d_F37FEA_1.pt,-1
2d/feat2d_F33FEA_1.pt,3d/feat3d_M03FEA_1.pt,-1
2d/feat2d_F33FEA_2.pt,3d/feat3d_F33FEA_2.pt,1
2d/feat2d_F33FEA_2.pt,3d/feat3d_F38FEA_2.pt,-1
2d/feat2d_F33FEA_2.pt,3d/feat3d_M04FEA_2.pt,-1
2d/feat2d_F33FEA_3.pt,3d/feat3d_F33FEA_3.pt,1
2d/feat2d_F33FEA_3.pt,3d/feat3d_F39FEA_3.pt,-1
2d/feat2d_F33FEA_3.pt,3d/feat3d_M05FEA_3.pt,-1
2d/feat2d_F33FEA_4.pt,3d/feat3d_F33FEA_4.pt,1
2d/feat2d_F33FEA_4.pt,3d/feat3d_F33FEA_2.pt,1
2d/feat2d_F33FEA_4.pt,3d/feat3d_F33FEA_3.pt,1
2d/feat2d_F33FEA_4.pt,3d/feat3d_F33HAP_4.pt,1
2d/feat2d_F33FEA_4.pt,3d/feat3d_F33SAD_4.pt,1
2d/feat2d_F33FEA_4.pt,3d/feat3d_F33SUR_4.pt,1
2d/feat2d_F33FEA_4.pt,3d/feat3d_F40FEA_4.pt,-1
2d/feat2d_F33FEA_4.pt,3d/feat3d_M06FEA_4.pt,-1
2d/feat2d_F33HAP_1.pt,3d/feat3d_F33HAP_1.pt,1
2d/feat2d_F33HAP_1.pt,3d/feat3d_F33HAP_2.pt,1
2d/feat2d_F33HAP_1.pt,3d/feat3d_F33HAP_3.pt,1
2d/feat2d_F33HAP_1.pt,3d/feat3d_F41HAP_1.pt,-1
2d/feat2d_F33HAP_1.pt,3d/feat3d_M07HAP_1.pt,-1
2d/feat2d_F33HAP_2.pt,3d/feat3d_F33HAP_2.pt,1
2d/feat2d_F33HAP_2.pt,3d/feat3d_F42HAP_2.pt,-1
2d/feat2d_F33HAP_2.pt,3d/feat3d_M08HAP_2.pt,-1
2d/feat2d_F33HAP_3.pt,3d/feat3d_F33HAP_3.pt,1
2d/feat2d_F33HAP_3.pt,3d/feat3d_F43HAP_3.pt,-1
2d/feat2d_F33HAP_3.pt,3d/feat3d_M09HAP_3.pt,-1
2d/feat2d_F33HAP_4.pt,3d/feat3d_F33HAP_4.pt,1
2d/feat2d_F33HAP_4.pt,3d/feat3d_F33HAP_2.pt,1
2d/feat2d_F33HAP_4.pt,3d/feat3d_F33HAP_3.pt,1
2d/feat2d_F33HAP_4.pt,3d/feat3d_F33SAD_4.pt,1
2d/feat2d_F33HAP_4.pt,3d/feat3d_F33SUR_4.pt,1
2d/feat2d_F33HAP_4.pt,3d/feat3d_F44HAP_4.pt,-1
2d/feat2d_F33HAP_4.pt,3d/feat3d_M10HAP_4.pt,-1
2d/feat2d_F33SAD_1.pt,3d/feat3d_F33SAD_1.pt,1
2d/feat2d_F33SAD_1.pt,3d/feat3d_F33SAD_2.pt,1
2d/feat2d_F33SAD_1.pt,3d/feat3d_F33SAD_3.pt,1
2d/feat2d_F33SAD_1.pt,3d/feat3d_F45SAD_1.pt,-1
2d/feat2d_F33SAD_1.pt,3d/feat3d_M11SAD_1.pt,-1
2d/feat2d_F33SAD_2.pt,3d/feat3d_F33SAD_2.pt,1
2d/feat2d_F33SAD_2.pt,3d/feat3d_F46SAD_2.pt,-1
2d/feat2d_F33SAD_2.pt,3d/feat3d_M12SAD_2.pt,-1
2d/feat2d_F33SAD_3.pt,3d/feat3d_F33SAD_3.pt,1
2d/feat2d_F33SAD_3.pt,3d/feat3d_F47SAD_3.pt,-1
2d/feat2d_F33SAD_3.pt,3d/feat3d_M13SAD_3.pt,-1
2d/feat2d_F33SAD_4.pt,3d/feat3d_F33SAD_4.pt,1
2d/feat2d_F33SAD_4.pt,3d/feat3d_F33SAD_2.pt,1
2d/feat2d_F33SAD_4.pt,3d/feat3d_F33SAD_3.pt,1
2d/feat2d_F33SAD_4.pt,3d/feat3d_F33SUR_4.pt,1
2d/feat2d_F33SAD_4.pt,3d/feat3d_F48SAD_4.pt,-1
2d/feat2d_F33SAD_4.pt,3d/feat3d_M14SAD_4.pt,-1
2d/feat2d_F33SUR_1.pt,3d/feat3d_F33SUR_1.pt,1
2d/feat2d_F33SUR_1.pt,3d/feat3d_F33SUR_2.pt,1
2d/feat2d_F33SUR_1.pt,3d/feat3d_F33SUR_3.pt,1
2d/feat2d_F33SUR_1.pt,3d/feat3d_F49SUR_1.pt,-1
2d/feat2d_F33SUR_1.pt,3d/feat3d_M15SUR_1.pt,-1
2d/feat2d_F33SUR_2.pt,3d/feat3d_F33SUR_2.pt,1
2d/feat2d_F33SUR_2.pt,3d/feat3d_F50SUR_2.pt,-1
2d/feat2d_F33SUR_2.pt,3d/feat3d_M16SUR_2.pt,-1
2d/feat2d_F33SUR_3.pt,3d/feat3d_F33SUR_3.pt,1
2d/feat2d_F33SUR_3.pt,3d/feat3d_F51SUR_3.pt,-1
2d/feat2d_F33SUR_3.pt,3d/feat3d_M17SUR_3.pt,-1
2d/feat2d_F33SUR_4.pt,3d/feat3d_F33SUR_4.pt,1
2d/feat2d_F33SUR_4.pt,3d/feat3d_F33SUR_2.pt,1
2d/feat2d_F33SUR_4.pt,3d/feat3d_F33SUR_3.pt,1
2d/feat2d_F33SUR_4.pt,3d/feat3d_F52SUR_4.pt,-1
2d/feat2d_F33SUR_4.pt,3d/feat3d_M18SUR_4.pt,-1
2d/feat2d_F34ANG_1.pt,3d/feat3d_F34ANG_1.pt,1
2d/feat2d_F34ANG_1.pt,3d/feat3d_F34ANG_2.pt,1
2d/feat2d_F34ANG_1.pt,3d/feat3d_F34ANG_3.pt,1
2d/feat2d_F34ANG_1.pt,3d/feat3d_F53ANG_1.pt,-1
2d/feat2d_F34ANG_1.pt,3d/feat3d_M19ANG_1.pt,-1
2d/feat2d_F34ANG_2.pt,3d/feat3d_F34ANG_2.pt,1
2d/feat2d_F34ANG_2.pt,3d/feat3d_F54ANG_2.pt,-1
2d/feat2d_F34ANG_2.pt,3d/feat3d_M20ANG_2.pt,-1
2d/feat2d_F34ANG_3.pt,3d/feat3d_F34ANG_3.pt,1
2d/feat2d_F34ANG_3.pt,3d/feat3d_F55ANG_3.pt,-1
2d/feat2d_F34ANG_3.pt,3d/feat3d_M21ANG_3.pt,-1
2d/feat2d_F34ANG_4.pt,3d/feat3d_F34ANG_4.pt,1
2d/feat2d_F34ANG_4.pt,3d/feat3d_F34ANG_2.pt,1
2d/feat2d_F34ANG_4.pt,3d/feat3d_F34ANG_3.pt,1
2d/feat2d_F34ANG_4.pt,3d/feat3d_F34DIS_4.pt,1
2d/feat2d_F34ANG_4.pt,3d/feat3d_F34FEA_4.pt,1
2d/feat2d_F34ANG_4.pt,3d/feat3d_F34HAP_4.pt,1
2d/feat2d_F34ANG_4.pt,3d/feat3d_F34SAD_4.pt,1
2d/feat2d_F34ANG_4.pt,3d/feat3d_F34SUR_4.pt,1
2d/feat2d_F34ANG_4.pt,3d/feat3d_F56ANG_4.pt,-1
2d/feat2d_F34ANG_4.pt,3d/feat3d_M22ANG_4.pt,-1
2d/feat2d_F34DIS_1.pt,3d/feat3d_F34DIS_1.pt,1
2d/feat2d_F34DIS_1.pt,3d/feat3d_F34DIS_2.pt,1
2d/feat2d_F34DIS_1.pt,3d/feat3d_F34DIS_3.pt,1
2d/feat2d_F34DIS_1.pt,3d/feat3d_F57DIS_1.pt,-1
2d/feat2d_F34DIS_1.pt,3d/feat3d_M23DIS_1.pt,-1
2d/feat2d_F34DIS_2.pt,3d/feat3d_F34DIS_2.pt,1
2d/feat2d_F34DIS_2.pt,3d/feat3d_F58DIS_2.pt,-1
2d/feat2d_F34DIS_2.pt,3d/feat3d_M24DIS_2.pt,-1
2d/feat2d_F34DIS_3.pt,3d/feat3d_F34DIS_3.pt,1
2d/feat2d_F34DIS_3.pt,3d/feat3d_F01DIS_3.pt,-1
2d/feat2d_F34DIS_3.pt,3d/feat3d_M25DIS_3.pt,-1
2d/feat2d_F34DIS_4.pt,3d/feat3d_F34DIS_4.pt,1
2d/feat2d_F34DIS_4.pt,3d/feat3d_F34DIS_2.pt,1
2d/feat2d_F34DIS_4.pt,3d/feat3d_F34DIS_3.pt,1
2d/feat2d_F34DIS_4.pt,3d/feat3d_F34FEA_4.pt,1
2d/feat2d_F34DIS_4.pt,3d/feat3d_F34HAP_4.pt,1
2d/feat2d_F34DIS_4.pt,3d/feat3d_F34SAD_4.pt,1
2d/feat2d_F34DIS_4.pt,3d/feat3d_F34SUR_4.pt,1
2d/feat2d_F34DIS_4.pt,3d/feat3d_F02DIS_4.pt,-1
2d/feat2d_F34DIS_4.pt,3d/feat3d_M26DIS_4.pt,-1
2d/feat2d_F34FEA_1.pt,3d/feat3d_F34FEA_1.pt,1
2d/feat2d_F34FEA_1.pt,3d/feat3d_F34FEA_2.pt,1
2d/feat2d_F34FEA_1.pt,3d/feat3d_F34FEA_3.pt,1
2d/feat2d_F34FEA_1.pt,3d/feat3d_F03FEA_1.pt,-1
2d/feat2d_F34FEA_1.pt,3d/feat3d_M27FEA_1.pt,-1
2d/feat2d_F34FEA_2.pt,3d/feat3d_F34FEA_2.pt,1
2d/feat2d_F34FEA_2.pt,3d/feat3d_F04FEA_2.pt,-1
2d/feat2d_F34FEA_2.pt,3d/feat3d_M28FEA_2.pt,-1
2d/feat2d_F34FEA_3.pt,3d/feat3d_F34FEA_3.pt,1
2d/feat2d_F34FEA_3.pt,3d/feat3d_F05FEA_3.pt,-1
2d/feat2d_F34FEA_3.pt,3d/feat3d_M29FEA_3.pt,-1
2d/feat2d_F34FEA_4.pt,3d/feat3d_F34FEA_4.pt,1
2d/feat2d_F34FEA_4.pt,3d/feat3d_F34FEA_2.pt,1
2d/feat2d_F34FEA_4.pt,3d/feat3d_F34FEA_3.pt,1
2d/feat2d_F34FEA_4.pt,3d/feat3d_F34HAP_4.pt,1
2d/feat2d_F34FEA_4.pt,3d/feat3d_F34SAD_4.pt,1
2d/feat2d_F34FEA_4.pt,3d/feat3d_F34SUR_4.pt,1
2d/feat2d_F34FEA_4.pt,3d/feat3d_F06FEA_4.pt,-1
2d/feat2d_F34FEA_4.pt,3d/feat3d_M30FEA_4.pt,-1
2d/feat2d_F34HAP_1.pt,3d/feat3d_F34HAP_1.pt,1
2d/feat2d_F34HAP_1.pt,3d/feat3d_F34HAP_2.pt,1
2d/feat2d_F34HAP_1.pt,3d/feat3d_F34HAP_3.pt,1
2d/feat2d_F34HAP_1.pt,3d/feat3d_F07HAP_1.pt,-1
2d/feat2d_F34HAP_1.pt,3d/feat3d_M31HAP_1.pt,-1
2d/feat2d_F34HAP_2.pt,3d/feat3d_F34HAP_2.pt,1
2d/feat2d_F34HAP_2.pt,3d/feat3d_F08HAP_2.pt,-1
2d/feat2d_F34HAP_2.pt,3d/feat3d_M32HAP_2.pt,-1
2d/feat2d_F34HAP_3.pt,3d/feat3d_F34HAP_3.pt,1
2d/feat2d_F34HAP_3.pt,3d/feat3d_F09HAP_3.pt,-1
2d/feat2d_F34HAP_3.pt,3d/feat3d_M33HAP_3.pt,-1
2d/feat2d_F34HAP_4.pt,3d/feat3d_F34HAP_4.pt,1
2d/feat2d_F34HAP_4.pt,3d/feat3d_F34HAP_2.pt,1
2d/feat2d_F34HAP_4.pt,3d/feat3d_F34HAP_3.pt,1
2d/feat2d_F34HAP_4.pt,3d/feat3d_F34SAD_4.pt,1
2d/feat2d_F34HAP_4.pt,3d/feat3d_F34SUR_4.pt,1
2d/feat2d_F34HAP_4.pt,3d/feat3d_F10HAP_4.pt,-1
2d/feat2d_F34HAP_4.pt,3d/feat3d_M34HAP_4.pt,-1
2d/feat2d_F34SAD_1.pt,3d/feat3d_F34SAD_1.pt,1
2d/feat2d_F34SAD_1.pt,3d/feat3d_F34SAD_2.pt,1
2d/feat2d_F34SAD_1.pt,3d/feat3d_F34SAD_3.pt,1
2d/feat2d_F34SAD_1.pt,3d/feat3d_F11SAD_1.pt,-1
2d/feat2d_F34SAD_1.pt,3d/feat3d_M35SAD_1.pt,-1
2d/feat2d_F34SAD_2.pt,3d/feat3d_F34SAD_2.pt,1
2d/feat2d_F34SAD_2.pt,3d/feat3d_F12SAD_2.pt,-1
2d/feat2d_F34SAD_2.pt,3d/feat3d_M36SAD_2.pt,-1
2d/feat2d_F34SAD_3.pt,3d/feat3d_F34SAD_3.pt,1
2d/feat2d_F34SAD_3.pt,3d/feat3d_F13SAD_3.pt,-1
2d/feat2d_F34SAD_3.pt,3d/feat3d_M37SAD_3.pt,-1
2d/feat2d_F34SAD_4.pt,3d/feat3d_F34SAD_4.pt,1
2d/feat2d_F34SAD_4.pt,3d/feat3d_F34SAD_2.pt,1
2d/feat2d_F34SAD_4.pt,3d/feat3d_F34SAD_3.pt,1
2d/feat2d_F34SAD_4.pt,3d/feat3d_F34SUR_4.pt,1
2d/feat2d_F34SAD_4.pt,3d/feat3d_F14SAD_4.pt,-1
2d/feat2d_F34SAD_4.pt,3d/feat3d_M38SAD_4.pt,-1
2d/feat2d_F34SUR_1.pt,3d/feat3d_F34SUR_1.pt,1
2d/feat2d_F34SUR_1.pt,3d/feat3d_F34SUR_2.pt,1
2d/feat2d_F34SUR_1.pt,3d/feat3d_F34SUR_3.pt,1
2d/feat2d_F34SUR_1.pt,3d/feat3d_F15SUR_1.pt,-1
2d/feat2d_F34SUR_1.pt,3d/feat3d_M39SUR_1.pt,-1
2d/feat2d_F34SUR_2.pt,3d/feat3d_F34SUR_2.pt,1
2d/feat2d_F34SUR_2.pt,3d/feat3d_F16SUR_2.pt,-1
2d/feat2d_F34SUR_2.pt,3d/feat3d_M40SUR_2.pt,-1
2d/feat2d_F34SUR_3.pt,3d/feat3d_F34SUR_3.pt,1
2d/feat2d_F34SUR_3.pt,3d/feat3d_F17SUR_3.pt,-1
2d/feat2d_F34SUR_3.pt,3d/feat3d_M41SUR_3.pt,-1
2d/feat2d_F34SUR_4.pt,3d/feat3d_F34SUR_4.pt,1
2d/feat2d_F34SUR_4.pt,3d/feat3d_F34SUR_2.pt,1
2d/feat2d_F34SUR_4.pt,3d/feat3d_F34SUR_3.pt,1
2d/feat2d_F34SUR_4.pt,3d/feat3d_F18SUR_4.pt,-1
2d/feat2d_F34SUR_4.pt,3d/feat3d_M42SUR_4.pt,-1
2d/feat2d_F35ANG_1.pt,3d/feat3d_F35ANG_1.pt,1
2d/feat2d_F35ANG_1.pt,3d/feat3d_F35ANG_2.pt,1
2d/feat2d_F35ANG_1.pt,3d/feat3d_F35ANG_3.pt,1
2d/feat2d_F35ANG_1.pt,3d/feat3d_F19ANG_1.pt,-1
2d/feat2d_F35ANG_1.pt,3d/feat3d_M43ANG_1.pt,-1
2d/feat2d_F35ANG_2.pt,3d/feat3d_F35ANG_2.pt,1
2d/feat2d_F35ANG_2.pt,3d/feat3d_F20ANG_2.pt,-1
2d/feat2d_F35ANG_2.pt,3d/feat3d_M01ANG_2.pt,-1
2d/feat2d_F35ANG_3.pt,3d/feat3d_F35ANG_3.pt,1
2d/feat2d_F35ANG_3.pt,3d/feat3d_F21ANG_3.pt,-1
2d/feat2d_F35ANG_3.pt,3d/feat3d_M02ANG_3.pt,-1
2d/feat2d_F35ANG_4.pt,3d/feat3d_F35ANG_4.pt,1
2d/feat2d_F35ANG_4.pt,3d/feat3d_F35ANG_2.pt,1
2d/feat2d_F35ANG_4.pt,3d/feat3d_F35ANG_3.pt,1
2d/feat2d_F35ANG_4.pt,3d/feat3d_F35DIS_4.pt,1
2d/feat2d_F35ANG_4.pt,3d/feat3d_F35FEA_4.pt,1
2d/feat2d_F35ANG_4.pt,3d/feat3d_F35HAP_4.pt,1
2d/feat2d_F35ANG_4.pt,3d/feat3d_F35SAD_4.pt,1
2d/feat2d_F35ANG_4.pt,3d/feat3d_F35SUR_4.pt,1
2d/feat2d_F35ANG_4.pt,3d/feat3d_F22ANG_4.pt,-1
2d/feat2d_F35ANG_4.pt,3d/feat3d_M03ANG_4.pt,-1
2d/feat2d_F35DIS_1.pt,3d/feat3d_F35DIS_1.pt,1
2d/feat2d_F35DIS_1.pt,3d/feat3d_F35DIS_2.pt,1
2d/feat2d_F35DIS_1.pt,3d/feat3d_F35DIS_3.pt,1
2d/feat2d_F35DIS_1.pt,3d/feat3d_F23DIS_1.pt,-1
2d/feat2d_F35DIS_1.pt,3d/feat3d_M04DIS_1.pt,-1
2d/feat2d_F35DIS_2.pt,3d/feat3d_F35DIS_2.pt,1
2d/feat2d_F35DIS_2.pt,3d/feat3d_F24DIS_2.pt,-1
2d/feat2d_F35DIS_2.pt,3d/feat3d_M05DIS_2.pt,-1
2d/feat2d_F35DIS_3.pt,3d/feat3d_F35DIS_3.pt,1
2d/feat2d_F35DIS_3.pt,3d/feat3d_F25DIS_3.pt,-1
2d/feat2d_F35DIS_3.pt,3d/feat3d_M06DIS_3.pt,-1
2d/feat2d_F35DIS_4.pt,3d/feat3d_F35DIS_4.pt,1
2d/feat2d_F35DIS_4.pt,3d/feat3d_F35DIS_2.pt,1
2d/feat2d_F35DIS_4.pt,3d/feat3d_F35DIS_3.pt,1
2d/feat2d_F35DIS_4.pt,3d/feat3d_F35FEA_4.pt,1
2d/feat2d_F35DIS_4.pt,3d/feat3d_F35HAP_4.pt,1
2d/feat2d_F35DIS_4.pt,3d/feat3d_F35SAD_4.pt,1
2d/feat2d_F35DIS_4.pt,3d/feat3d_F35SUR_4.pt,1
2d/feat2d_F35DIS_4.pt,3d/feat3d_F26DIS_4.pt,-1
2d/feat2d_F35DIS_4.pt,3d/feat3d_M07DIS_4.pt,-1
2d/feat2d_F35FEA_1.pt,3d/feat3d_F35FEA_1.pt,1
2d/feat2d_F35FEA_1.pt,3d/feat3d_F35FEA_2.pt,1
2d/feat2d_F35FEA_1.pt,3d/feat3d_F35FEA_3.pt,1
2d/feat2d_F35FEA_1.pt,3d/feat3d_F27FEA_1.pt,-1
2d/feat2d_F35FEA_1.pt,3d/feat3d_M08FEA_1.pt,-1
2d/feat2d_F35FEA_2.pt,3d/feat3d_F35FEA_2.pt,1
2d/feat2d_F35FEA_2.pt,3d/feat3d_F28FEA_2.pt,-1
2d/feat2d_F35FEA_2.pt,3d/feat3d_M09FEA_2.pt,-1
2d/feat2d_F35FEA_3.pt,3d/feat3d_F35FEA_3.pt,1
2d/feat2d_F35FEA_3.pt,3d/feat3d_F29FEA_3.pt,-1
2d/feat2d_F35FEA_3.pt,3d/feat3d_M10FEA_3.pt,-1
2d/feat2d_F35FEA_4.pt,3d/feat3d_F35FEA_4.pt,1
2d/feat2d_F35FEA_4.pt,3d/feat3d_F35FEA_2.pt,1
2d/feat2d_F35FEA_4.pt,3d/feat3d_F35FEA_3.pt,1
2d/feat2d_F35FEA_4.pt,3d/feat3d_F35HAP_4.pt,1
2d/feat2d_F35FEA_4.pt,3d/feat3d_F35SAD_4.pt,1
2d/feat2d_F35FEA_4.pt,3d/feat3d_F35SUR_4.pt,1
2d/feat2d_F35FEA_4.pt,3d/feat3d_F30FEA_4.pt,-1
2d/feat2d_F35FEA_4.pt,3d/feat3d_M11FEA_4.pt,-1
2d/feat2d_F35HAP_1.pt,3d/feat3d_F35HAP_1.pt,1
2d/feat2d_F35HAP_1.pt,3d/feat3d_F35HAP_2.pt,1
2d/feat2d_F35HAP_1.pt,3d/feat3d_F35HAP_3.pt,1
2d/feat2d_F35HAP_1.pt,3d/feat3d_F31HAP_1.pt,-1
2d/feat2d_F35HAP_1.pt,3d/feat3d_M12HAP_1.pt,-1
2d/feat2d_F35HAP_2.pt,3d/feat3d_F35HAP_2.pt,1
2d/feat2d_F35HAP_2.pt,3d/feat3d_F32HAP_2.pt,-1
2d/feat2d_F35HAP_2.pt,3d/feat3d_M13HAP_2.pt,-1
2d/feat2d_F35HAP_3.pt,3d/feat3d_F35HAP_3.pt,1
2d/feat2d_F35HAP_3.pt,3d/feat3d_F33HAP_3.pt,-1
2d/feat2d_F35HAP_3.pt,3d/feat3d_M14HAP_3.pt,-1
2d/feat2d_F35HAP_4.pt,3d/feat3d_F35HAP_4.pt,1
2d/feat2d_F35HAP_4.pt,3d/feat3d_F35HAP_2.pt,1
2d/feat2d_F35HAP_4.pt,3d/feat3d_F35HAP_3.pt,1
2d/feat2d_F35HAP_4.pt,3d/feat3d_F35SAD_4.pt,1
2d/feat2d_F35HAP_4.pt,3d/feat3d_F35SUR_4.pt,1
2d/feat2d_F35HAP_4.pt,3d/feat3d_F34HAP_4.pt,-1
2d/feat2d_F35HAP_4.pt,3d/feat3d_M15HAP_4.pt,-1
2d/feat2d_F35SAD_1.pt,3d/feat3d_F35SAD_1.pt,1
2d/feat2d_F35SAD_1.pt,3d/feat3d_F35SAD_2.pt,1
2d/feat2d_F35SAD_1.pt,3d/feat3d_F35SAD_3.pt,1
2d/feat2d_F35SAD_1.pt,3d/feat3d_F36SAD_1.pt,-1
2d/feat2d_F35SAD_1.pt,3d/feat3d_M16SAD_1.pt,-1
2d/feat2d_F35SAD_2.pt,3d/feat3d_F35SAD_2.pt,1
2d/feat2d_F35SAD_2.pt,3d/feat3d_F37SAD_2.pt,-1
2d/feat2d_F35SAD_2.pt,3d/feat3d_M17SAD_2.pt,-1
2d/feat2d_F35SAD_3.pt,3d/feat3d_F35SAD_3.pt,1
2d/feat2d_F35SAD_3.pt,3d/feat3d_F38SAD_3.pt,-1
2d/feat2d_F35SAD_3.pt,3d/feat3d_M18SAD_3.pt,-1
2d/feat2d_F35SAD_4.pt,3d/feat3d_F35SAD_4.pt,1
2d/feat2d_F35SAD_4.pt,3d/feat3d_F35SAD_2.pt,1
2d/feat2d_F35SAD_4.pt,3d/feat3d_F35SAD_3.pt,1
2d/feat2d_F35SAD_4.pt,3d/feat3d_F35SUR_4.pt,1
2d/feat2d_F35SAD_4.pt,3d/feat3d_F39SAD_4.pt,-1
2d/feat2d_F35SAD_4.pt,3d/feat3d_M19SAD_4.pt,-1
2d/feat2d_F35SUR_1.pt,3d/feat3d_F35SUR_1.pt,1
2d/feat2d_F35SUR_1.pt,3d/feat3d_F35SUR_2.pt,1
2d/feat2d_F35SUR_1.pt,3d/feat3d_F35SUR_3.pt,1
2d/feat2d_F35SUR_1.pt,3d/feat3d_F40SUR_1.pt,-1
2d/feat2d_F35SUR_1.pt,3d/feat3d_M20SUR_1.pt,-1
2d/feat2d_F35SUR_2.pt,3d/feat3d_F35SUR_2.pt,1
2d/feat2d_F35SUR_2.pt,3d/feat3d_F41SUR_2.pt,-1
2d/feat2d_F35SUR_2.pt,3d/feat3d_M21SUR_2.pt,-1
2d/feat2d_F35SUR_3.pt,3d/feat3d_F35SUR_3.pt,1
2d/feat2d_F35SUR_3.pt,3d/feat3d_F42SUR_3.pt,-1
2d/feat2d_F35SUR_3.pt,3d/feat3d_M22SUR_3.pt,-1
2d/feat2d_F35SUR_4.pt,3d/feat3d_F35SUR_4.pt,1
2d/feat2d_F35SUR_4.pt,3d/feat3d_F35SUR_2.pt,1
2d/feat2d_F35SUR_4.pt,3d/feat3d_F35SUR_3.pt,1
2d/feat2d_F35SUR_4.pt,3d/feat3d_F43SUR_4.pt,-1
